date,actual,predicted,target
2004-01-01,5.7,5.698612451884628,UNRATE
2004-02-01,5.6,5.697225241539392,UNRATE
2004-03-01,5.8,5.695838368882067,UNRATE
2004-04-01,5.6,5.694451833830452,UNRATE
2004-05-01,5.6,5.693065636302363,UNRATE
2004-06-01,5.6,5.6916797762156355,UNRATE
2004-07-01,5.5,5.690294253488128,UNRATE
2004-08-01,5.4,5.6889090680377175,UNRATE
2004-09-01,5.4,5.6875242197823,UNRATE
2004-10-01,5.5,5.686139708639792,UNRATE
2004-11-01,5.4,5.684755534528131,UNRATE
2004-12-01,5.4,5.683371697365274,UNRATE
2005-01-01,5.3,5.681988197069197,UNRATE
2005-02-01,5.4,5.680605033557897,UNRATE
2005-03-01,5.2,5.67922220674939,UNRATE
2005-04-01,5.2,5.677839716561714,UNRATE
2005-05-01,5.1,5.6764575629129235,UNRATE
2005-06-01,5.0,5.675075745721097,UNRATE
2005-07-01,5.0,5.67369426490433,UNRATE
2005-08-01,4.9,5.672313120380739,UNRATE
2005-09-01,5.0,5.6709323120684605,UNRATE
2005-10-01,5.0,5.669551839885651,UNRATE
2005-11-01,5.0,5.668171703750486,UNRATE
2005-12-01,4.9,5.666791903581163,UNRATE
2006-01-01,4.7,5.6654124392958956,UNRATE
2006-02-01,4.8,5.664033310812922,UNRATE
2006-03-01,4.7,5.662654518050497,UNRATE
2006-04-01,4.7,5.6612760609268955,UNRATE
2006-05-01,4.6,5.659897939360414,UNRATE
2006-06-01,4.6,5.658520153269369,UNRATE
2006-07-01,4.7,5.657142702572094,UNRATE
2006-08-01,4.7,5.655765587186946,UNRATE
2006-09-01,4.5,5.654388807032299,UNRATE
2006-10-01,4.4,5.653012362026548,UNRATE
2006-11-01,4.5,5.651636252088108,UNRATE
2006-12-01,4.4,5.650260477135414,UNRATE
2007-01-01,4.6,5.648885037086921,UNRATE
2007-02-01,4.5,5.647509931861102,UNRATE
2007-03-01,4.4,5.646135161376453,UNRATE
2007-04-01,4.5,5.644760725551487,UNRATE
2007-05-01,4.4,5.643386624304738,UNRATE
2007-06-01,4.6,5.642012857554761,UNRATE
2007-07-01,4.7,5.640639425220128,UNRATE
2007-08-01,4.6,5.639266327219433,UNRATE
2007-09-01,4.7,5.63789356347129,UNRATE
2007-10-01,4.7,5.636521133894331,UNRATE
2007-11-01,4.7,5.63514903840721,UNRATE
