variable,importance,group
UNRATE_meta_years_of_history,0.10578401,static_variables
GDP_meta_units,0.09890429,static_variables
GDP_meta_frequency,0.08688825,static_variables
INDPRO_meta_units,0.08683306,static_variables
series_id,0.06265829,static_variables
CPI_meta_years_of_history,0.060992844,static_variables
GDP_meta_years_of_history,0.044880215,static_variables
INDPRO_meta_popularity,0.039460085,static_variables
UNRATE_meta_popularity,0.039149147,static_variables
UNRATE_meta_units,0.034872986,static_variables
PAYEMS_meta_years_of_history,0.029977364,static_variables
PAYEMS_meta_popularity,0.02641301,static_variables
GDP_meta_popularity,0.021630976,static_variables
INDPRO_meta_frequency,0.019093916,static_variables
CPI_meta_frequency,0.014270665,static_variables
PAYEMS_meta_units,0.013693452,static_variables
CPI_meta_popularity,0.012850406,static_variables
UNRATE_meta_frequency,0.00868986,static_variables
CPI_meta_units,0.008276415,static_variables
PAYEMS_meta_frequency,0.0075842566,static_variables
INDPRO_meta_years_of_history,0.0018460455,static_variables
days_since_fomc,0.07369362,encoder_variables
pca_5_mean,0.05165197,encoder_variables
pca_6_std,0.050795663,encoder_variables
chair_speech_ratio,0.03820677,encoder_variables
INDPRO_lag_2,0.031364866,encoder_variables
n_easier_sum,0.028060962,encoder_variables
YEN_std,0.02603325,encoder_variables
GDP_lag_2,0.02577217,encoder_variables
CPI_lag_2,0.022725387,encoder_variables
minority_speaker_ratio,0.021851983,encoder_variables
CPI_lag_6,0.02111872,encoder_variables
CPI,0.020914271,encoder_variables
INDPRO_lag_1,0.020658521,encoder_variables
voter_speech_ratio,0.019878611,encoder_variables
UNRATE_lag_12,0.01914397,encoder_variables
GDP_lag_12,0.018157503,encoder_variables
GDP,0.018015472,encoder_variables
PAYEMS,0.017770275,encoder_variables
pca_6_mean,0.017102841,encoder_variables
fomc_cycle_pos,0.01671058,encoder_variables
pca_5_std,0.016697094,encoder_variables
CPI_lag_12,0.01667848,encoder_variables
UNRATE_lag_2,0.015332905,encoder_variables
PAYEMS_lag_12,0.014782454,encoder_variables
pca_7_mean,0.012979038,encoder_variables
pca_3_mean,0.012943259,encoder_variables
PAYEMS_lag_6,0.010703759,encoder_variables
T10Y2Y_std,0.010427172,encoder_variables
YEN_mean,0.010071126,encoder_variables
dissent_rate_mean,0.009723994,encoder_variables
female_speaker_ratio,0.0090300115,encoder_variables
INDPRO_lag_6,0.008870849,encoder_variables
GBP_mean,0.008795812,encoder_variables
pca_4_std,0.008451637,encoder_variables
pca_2_std,0.008184288,encoder_variables
pca_1_std,0.007920068,encoder_variables
any_dissent_recent,0.007572327,encoder_variables
pca_4_mean,0.0072764824,encoder_variables
UNRATE_lag_6,0.0071872426,encoder_variables
PAYEMS_lag_1,0.0071436083,encoder_variables
pca_0_std,0.007000434,encoder_variables
T10Y2Y_mean,0.0067561115,encoder_variables
day_of_week,0.0067299088,encoder_variables
USACLI,0.0063059498,encoder_variables
FFR_std,0.006275399,encoder_variables
days_to_fomc,0.00601988,encoder_variables
UNRATE,0.0057400167,encoder_variables
GDP_lag_6,0.005574312,encoder_variables
pca_2_mean,0.005338982,encoder_variables
UNRATE_lag_1,0.00525936,encoder_variables
time_idx,0.0051696976,encoder_variables
INDPRO,0.0051275464,encoder_variables
INDPRO_lag_12,0.005010166,encoder_variables
pca_1_mean,0.004996213,encoder_variables
meeting_this_month,0.00489577,encoder_variables
pca_0_mean,0.004760406,encoder_variables
CPI_lag_1,0.004724455,encoder_variables
GDP_lag_1,0.004183355,encoder_variables
pca_7_std,0.0035599957,encoder_variables
dissent_net_hawk_mean,0.003447967,encoder_variables
AWHMAN,0.003370568,encoder_variables
week_of_year,0.0032235233,encoder_variables
GBP_std,0.0028390705,encoder_variables
n_tighter_sum,0.0027297365,encoder_variables
month,0.0026073912,encoder_variables
is_holiday,0.0025880644,encoder_variables
pca_3_std,0.0025063772,encoder_variables
FFR_mean,0.0024192696,encoder_variables
PAYEMS_lag_2,0.0023435028,encoder_variables
dissent_net_hawk_sum,0.0022895173,encoder_variables
fomc_cycle_pos,0.19564022,decoder_variables
day_of_week,0.18129252,decoder_variables
days_since_fomc,0.15581505,decoder_variables
time_idx,0.12309268,decoder_variables
month,0.09463546,decoder_variables
is_holiday,0.0791213,decoder_variables
meeting_this_month,0.07114249,decoder_variables
days_to_fomc,0.030910527,decoder_variables
week_of_year,0.0070936843,decoder_variables
