variable,importance,group
INDPRO_meta_frequency,0.20048821,static_variables
GDP_meta_frequency,0.121292956,static_variables
series_id,0.094074726,static_variables
UNRATE_meta_units,0.08747077,static_variables
PAYEMS_meta_years_of_history,0.051372647,static_variables
PAYEMS_meta_popularity,0.044422038,static_variables
CPI_meta_frequency,0.043911863,static_variables
GDP_meta_years_of_history,0.039838377,static_variables
INDPRO_meta_years_of_history,0.03201512,static_variables
PAYEMS_meta_units,0.031067768,static_variables
INDPRO_meta_popularity,0.026752448,static_variables
GDP_meta_popularity,0.024939045,static_variables
INDPRO_meta_units,0.022169271,static_variables
CPI_meta_units,0.020614535,static_variables
UNRATE_meta_frequency,0.020313386,static_variables
GDP_meta_units,0.018980216,static_variables
PAYEMS_meta_frequency,0.012269564,static_variables
CPI_meta_years_of_history,0.010942992,static_variables
UNRATE_meta_popularity,0.0052054394,static_variables
UNRATE_meta_years_of_history,0.004310741,static_variables
CPI_meta_popularity,0.003474763,static_variables
CPI_lag_2,0.101080395,encoder_variables
day_of_week,0.067076184,encoder_variables
UNRATE,0.05484955,encoder_variables
dissent_net_hawk_mean,0.053071536,encoder_variables
any_dissent_recent,0.053027555,encoder_variables
PAYEMS,0.042069778,encoder_variables
CPI_lag_6,0.03160444,encoder_variables
month,0.028843962,encoder_variables
GDP_lag_2,0.028428877,encoder_variables
PAYEMS_lag_12,0.027352609,encoder_variables
is_holiday,0.02717037,encoder_variables
GDP_lag_1,0.026609866,encoder_variables
AWHMAN,0.02635472,encoder_variables
UNRATE_lag_1,0.023971977,encoder_variables
week_of_year,0.023775788,encoder_variables
USACLI,0.021399476,encoder_variables
YEN_std,0.021218706,encoder_variables
GDP_lag_12,0.020818086,encoder_variables
INDPRO_lag_1,0.019699465,encoder_variables
meeting_this_month,0.01813652,encoder_variables
dissent_rate_mean,0.016085,encoder_variables
PAYEMS_lag_6,0.015816653,encoder_variables
fomc_cycle_pos,0.01575871,encoder_variables
UNRATE_lag_2,0.015403685,encoder_variables
T10Y2Y_mean,0.014835544,encoder_variables
FFR_mean,0.013764139,encoder_variables
GDP_lag_6,0.013267222,encoder_variables
time_idx,0.012468607,encoder_variables
PAYEMS_lag_1,0.012465779,encoder_variables
INDPRO_lag_12,0.01189217,encoder_variables
GDP,0.011851294,encoder_variables
CPI_lag_12,0.0115387095,encoder_variables
n_easier_sum,0.010223244,encoder_variables
UNRATE_lag_12,0.009177488,encoder_variables
dissent_net_hawk_sum,0.00865883,encoder_variables
days_to_fomc,0.008377394,encoder_variables
CPI_lag_1,0.007939715,encoder_variables
INDPRO,0.0073312735,encoder_variables
UNRATE_lag_6,0.0066566365,encoder_variables
CPI,0.006443934,encoder_variables
n_tighter_sum,0.0061980826,encoder_variables
FFR_std,0.0061032223,encoder_variables
INDPRO_lag_6,0.00560943,encoder_variables
PAYEMS_lag_2,0.0053301393,encoder_variables
T10Y2Y_std,0.0048577012,encoder_variables
INDPRO_lag_2,0.0047694417,encoder_variables
YEN_mean,0.004530197,encoder_variables
days_since_fomc,0.004382504,encoder_variables
GBP_mean,0.0041358564,encoder_variables
GBP_std,0.0033154478,encoder_variables
days_since_fomc,0.65895545,decoder_variables
days_to_fomc,0.048672836,decoder_variables
is_holiday,0.04400601,decoder_variables
day_of_week,0.04026897,decoder_variables
fomc_cycle_pos,0.038793106,decoder_variables
month,0.030199671,decoder_variables
time_idx,0.02616054,decoder_variables
week_of_year,0.019617,decoder_variables
meeting_this_month,0.015052807,decoder_variables
