variable,importance,group
GDP_meta_years_of_history,0.10242455,static_variables
INDPRO_meta_popularity,0.09613731,static_variables
INDPRO_meta_frequency,0.0934137,static_variables
GDP_meta_units,0.078364365,static_variables
CPI_meta_years_of_history,0.068050765,static_variables
INDPRO_meta_years_of_history,0.05632193,static_variables
CPI_meta_units,0.048067853,static_variables
PAYEMS_meta_years_of_history,0.046471734,static_variables
UNRATE_meta_popularity,0.045295026,static_variables
UNRATE_meta_years_of_history,0.040011432,static_variables
UNRATE_meta_frequency,0.030827278,static_variables
series_id,0.024724519,static_variables
PAYEMS_meta_frequency,0.0238052,static_variables
UNRATE_meta_units,0.0236757,static_variables
CPI_meta_frequency,0.021448543,static_variables
PAYEMS_meta_popularity,0.016039575,static_variables
PAYEMS_meta_units,0.012343682,static_variables
INDPRO_meta_units,0.008190597,static_variables
GDP_meta_frequency,0.007165273,static_variables
GDP_meta_popularity,0.0033938552,static_variables
CPI_meta_popularity,0.003179548,static_variables
dissent_rate_mean,0.08940016,encoder_variables
CPI_lag_6,0.07490013,encoder_variables
any_dissent_recent,0.0540619,encoder_variables
UNRATE_lag_12,0.04725579,encoder_variables
CPI_lag_2,0.044108965,encoder_variables
week_of_year,0.039949674,encoder_variables
CPI_lag_1,0.03822944,encoder_variables
INDPRO_lag_12,0.03555059,encoder_variables
PAYEMS,0.034174968,encoder_variables
T10Y2Y_mean,0.025761211,encoder_variables
USACLI,0.025721908,encoder_variables
CPI,0.02532574,encoder_variables
is_holiday,0.025115939,encoder_variables
UNRATE_lag_2,0.024178436,encoder_variables
GDP_lag_6,0.023802603,encoder_variables
n_tighter_sum,0.020848308,encoder_variables
dissent_net_hawk_mean,0.019628996,encoder_variables
time_idx,0.018506223,encoder_variables
GDP,0.01840573,encoder_variables
days_since_fomc,0.018218458,encoder_variables
GDP_lag_2,0.018118804,encoder_variables
PAYEMS_lag_1,0.01548183,encoder_variables
UNRATE,0.015427757,encoder_variables
INDPRO_lag_2,0.014843089,encoder_variables
GDP_lag_1,0.014025979,encoder_variables
PAYEMS_lag_12,0.012305563,encoder_variables
INDPRO_lag_1,0.012238095,encoder_variables
PAYEMS_lag_6,0.012117862,encoder_variables
PAYEMS_lag_2,0.011601767,encoder_variables
UNRATE_lag_1,0.011085264,encoder_variables
month,0.01054299,encoder_variables
YEN_mean,0.010441772,encoder_variables
T10Y2Y_std,0.010209701,encoder_variables
day_of_week,0.010046041,encoder_variables
AWHMAN,0.009902259,encoder_variables
days_to_fomc,0.009132939,encoder_variables
GDP_lag_12,0.009014616,encoder_variables
FFR_std,0.008889568,encoder_variables
GBP_mean,0.008157774,encoder_variables
GBP_std,0.007851618,encoder_variables
FFR_mean,0.0072719157,encoder_variables
dissent_net_hawk_sum,0.007247091,encoder_variables
UNRATE_lag_6,0.0070650317,encoder_variables
INDPRO,0.0070479442,encoder_variables
meeting_this_month,0.006466468,encoder_variables
CPI_lag_12,0.006298453,encoder_variables
YEN_std,0.005653679,encoder_variables
n_easier_sum,0.0056178127,encoder_variables
fomc_cycle_pos,0.0037751487,encoder_variables
INDPRO_lag_6,0.0035084626,encoder_variables
day_of_week,0.19521528,decoder_variables
time_idx,0.19249718,decoder_variables
days_since_fomc,0.106425114,decoder_variables
fomc_cycle_pos,0.07749129,decoder_variables
week_of_year,0.06534341,decoder_variables
days_to_fomc,0.05208646,decoder_variables
month,0.043747116,decoder_variables
is_holiday,0.032005977,decoder_variables
meeting_this_month,0.011773493,decoder_variables
