variable,CPI,GDP,UNRATE,mean_importance,min_importance
UNRATE_lag_12,0.012337688,0.8947661,0.00844405,0.3051826126666667,0.00844405
day_of_week,0.2631704,0.00021566781,0.021076333,0.09482080027,0.00021566781
GDP,0.005577343,0.00034522984,0.2192291,0.07505055761333333,0.00034522984
PAYEMS_lag_1,0.13439672,0.0008071266,0.00815919,0.047787678866666676,0.0008071266
USACLI,0.01064858,0.00031270692,0.08255188,0.031171055639999997,0.00031270692
T10Y2Y_mean,0.046420988,0.00028526495,0.017761532,0.021489261650000004,0.00028526495
GDP_lag_1,0.028395776,0.00080250396,0.03492968,0.02137598665333333,0.00080250396
n_easier_sum,0.04665005,0.0006285224,0.009326848,0.018868473466666664,0.0006285224
any_dissent_recent,0.02333161,0.00014564826,0.031456925,0.018311394419999998,0.00014564826
INDPRO_lag_1,0.0056544347,0.04192488,0.0065601477,0.018046487466666667,0.0056544347
GDP_lag_2,0.030849634,0.0009616964,0.019462002,0.0170911108,0.0009616964
UNRATE_lag_2,0.01590538,0.0006912381,0.031690925,0.016095847700000002,0.0006912381
PAYEMS_lag_6,0.028061055,0.00082648225,0.018877111,0.015921549416666667,0.00082648225
PAYEMS_lag_2,0.03316125,0.00030665248,0.013678895,0.01571559916,0.00030665248
FFR_std,0.0054534147,0.0005079632,0.041034184,0.0156651873,0.0005079632
meeting_this_month,0.017482199,0.0002891851,0.02557323,0.0144482047,0.0002891851
GDP_lag_12,0.00453908,0.00050643476,0.037963375,0.014336296586666667,0.00050643476
INDPRO_lag_12,0.009894754,0.0033947665,0.02802644,0.013771986833333333,0.0033947665
month,0.009215124,0.015215555,0.0141613195,0.0128639995,0.009215124
INDPRO_lag_2,0.024235817,0.00029524852,0.011941635,0.01215756684,0.00029524852
dissent_rate_mean,0.017217187,0.00018047786,0.016968708,0.011455457619999998,0.00018047786
UNRATE_lag_6,0.0053318287,0.018272521,0.008464649,0.010689666233333332,0.0053318287
n_tighter_sum,0.008598818,0.0002142022,0.019043574,0.0092855314,0.0002142022
CPI_lag_6,0.0017403149,0.00028956545,0.024931496,0.00898712545,0.00028956545
UNRATE_lag_1,0.004858925,0.0003836939,0.021478858,0.008907158966666667,0.0003836939
INDPRO_lag_6,0.012264158,0.0006110458,0.0134633025,0.008779502100000001,0.0006110458
YEN_mean,0.014811964,9.389858e-05,0.009329993,0.008078618526666666,9.389858e-05
FFR_mean,0.013154939,0.0008327136,0.009836773,0.007941475199999999,0.0008327136
GBP_std,0.0130164465,0.00020722082,0.010089121,0.00777092944,0.00020722082
T10Y2Y_std,0.022412654,0.00036909187,0.0004456026,0.007742449490000001,0.00036909187
YEN_std,0.0077222106,0.00029800314,0.013175054,0.007065089246666667,0.00029800314
dissent_net_hawk_mean,0.010888212,0.0007413563,0.009527441,0.007052336433333334,0.0007413563
fomc_cycle_pos,0.003890549,0.0008409993,0.015112532,0.006614693433333333,0.0008409993
week_of_year,0.0106307175,0.0006246941,0.0084699895,0.006575133699999999,0.0006246941
AWHMAN,0.0055321553,0.00030323278,0.013593374,0.006476254026666667,0.00030323278
is_holiday,0.0036953576,0.00029235217,0.015248928,0.006412212590000001,0.00029235217
CPI_lag_2,0.004658054,0.00016664811,0.0139803905,0.006268364203333334,0.00016664811
GDP_lag_6,0.0044833627,0.00072467455,0.013323832,0.0061772897499999995,0.00072467455
CPI,0.0053405557,0.00031293678,0.012844435,0.006165975826666666,0.00031293678
UNRATE,0.01133369,0.000640489,0.005488483,0.0058208873333333334,0.000640489
time_idx,0.0072862552,0.000556265,0.00944796,0.0057634934,0.000556265
PAYEMS_lag_12,0.00785325,0.00037153772,0.0076777055,0.005300831073333334,0.00037153772
days_to_fomc,0.0021726256,0.0004254341,0.012830809,0.005142956233333333,0.0004254341
CPI_lag_12,0.003912693,0.0002704487,0.0056422846,0.0032751421,0.0002704487
CPI_lag_1,0.0035959966,0.00012326195,0.0054281596,0.003049139383333333,0.00012326195
INDPRO,0.0058424026,0.0006034077,0.0025235664,0.0029897922333333334,0.0006034077
PAYEMS,0.006450901,0.00078832987,0.001721992,0.0029870742900000003,0.00078832987
days_since_fomc,0.005466854,0.00022222284,0.0023828084,0.0026906284133333333,0.00022222284
GBP_mean,0.0033863424,0.0017410368,0.0016319602,0.0022531131333333333,0.0016319602
dissent_net_hawk_sum,0.0028118235,0.0006116272,0.0025205247,0.0019813251333333334,0.0006116272
