date,actual,predicted,target
2011-01-01,15351.448,15373.725449582455,GDP
2011-04-01,15557.539,15465.29440226668,GDP
2011-07-01,15647.68,15586.1442800462,GDP
2011-10-01,15842.259,15751.606626683772,GDP
2012-01-01,16068.805,15893.447330230236,GDP
2012-04-01,16207.115,15997.629090699817,GDP
2012-07-01,16319.541,16112.417141896085,GDP
2012-10-01,16420.419,16277.395640359344,GDP
2013-01-01,16648.189,16406.31249119504,GDP
2013-04-01,16728.687,16498.16195805567,GDP
2013-07-01,16953.838,16608.8892641538,GDP
2013-10-01,17192.019,16761.582445993125,GDP
2014-01-01,17197.738,16884.315551667838,GDP
2014-04-01,17518.508,16969.225588227742,GDP
2014-07-01,17804.228,17072.674628763467,GDP
2014-10-01,17912.079,17213.995955098027,GDP
2015-01-01,18063.529,17329.841587013223,GDP
2015-04-01,18279.784,17411.793945352772,GDP
2015-07-01,18401.626,17508.50442432584,GDP
2015-10-01,18435.137,17639.88591151147,GDP
2016-01-01,18525.933,17751.570654468425,GDP
2016-04-01,18711.702,17826.04570811188,GDP
2016-07-01,18892.639,17916.13587407628,GDP
2016-10-01,19089.379,18039.373095992585,GDP
2017-01-01,19280.084,18144.51760114429,GDP
2017-04-01,19438.643,18214.334628221368,GDP
2017-07-01,19692.595,18298.34062647612,GDP
2017-10-01,20037.088,18413.526982152023,GDP
2018-01-01,20328.553,18513.347090194988,GDP
2018-04-01,20580.912,18576.66253202607,GDP
2018-07-01,20798.73,18654.883830202554,GDP
2018-10-01,20917.867,18767.302512663806,GDP
2019-01-01,21111.6,18854.93770126655,GDP
2019-04-01,21397.938,18915.271952058258,GDP
2019-07-01,21717.171,18989.141247477222,GDP
2019-10-01,21933.217,19090.989345850365,GDP
2020-01-01,21751.238,19172.711058691213,GDP
2020-04-01,19958.291,19229.201869050787,GDP
2020-07-01,21704.437,19297.37622268369,GDP
2020-10-01,22087.16,19390.019832498307,GDP
2021-01-01,22680.693,19468.490810698575,GDP
2021-04-01,23425.91,19520.54676102173,GDP
2021-07-01,23982.379,19583.66457051043,GDP
2021-10-01,24813.6,19669.727386661325,GDP
2022-01-01,25250.347,19742.72055682343,GDP
2022-04-01,25861.292,19791.394679616194,GDP
2022-07-01,26336.304,19849.765180742786,GDP
2022-10-01,26770.514,19929.65958602561,GDP
2023-01-01,27216.445,19997.589945328273,GDP
2023-04-01,27530.055,20042.43838130516,GDP
2023-07-01,28074.846,20096.393124626004,GDP
2023-10-01,28424.722,20170.43100976112,GDP
2024-01-01,28708.161,20234.56948597649,GDP
2024-04-01,29147.044,20275.2888771648,GDP
2024-07-01,29511.664,20325.85752434125,GDP
2024-10-01,29825.182,20395.644041174306,GDP
2025-01-01,30042.113,20451.60282089993,GDP
